10.138.229.137,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.229.140,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.141,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.143,DSJ,海尔财务公司核心系统,物理机IDRAC地址,
10.138.229.144,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.145,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.146,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.147,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.148,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.149,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.229.150,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.229.151,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.152,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.153,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.229.155,DSJ,因格系统,物理机IDRAC地址,
10.138.229.156,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.229.157,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.229.158,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.229.159,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.229.160,DSJ,KRONOS时间管理系统,物理机IDRAC地址,
10.138.229.163,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.164,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.165,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.166,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.167,DSJ,U+云平台,物理机IDRAC地址,
10.138.229.169,DSJ,日日顺物流仓储管理平台,物理机IDRAC地址,
10.138.229.170,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.229.171,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.229.195,DSJ,全面预算管理体系及系统平台,物理机IDRAC地址,
10.138.229.196,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.197,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.198,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.199,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.200,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.201,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.202,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.203,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.204,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.205,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.206,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.229.207,DSJ,数据分析,物理机IDRAC地址,
10.138.229.208,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.210,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.211,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.212,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.213,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.214,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.215,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.216,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.222,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.223,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.224,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.225,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.228,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.229,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.230,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.234,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.237,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.238,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.239,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.241,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.243,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.244,DSJ,PSI技术控制台,物理机IDRAC地址,
10.138.229.246,DSJ,网络设备,网络设备管理IP,
10.138.229.247,DSJ,网络设备,网络设备管理IP,
10.138.229.248,DSJ,网络设备,网络设备管理IP,
10.138.229.249,DSJ,网络设备,网络设备管理IP,
10.138.229.250,DSJ,网络设备,网络设备管理IP,
10.138.229.251,DSJ,网络设备,网络设备管理IP,
10.138.230.22,DSJ,宿主机,宿主机IP地址,
10.138.230.23,DSJ,宿主机,宿主机IP地址,
10.138.230.24,DSJ,宿主机,宿主机IP地址,
10.138.230.25,DSJ,宿主机,宿主机IP地址,
10.138.230.26,DSJ,宿主机,宿主机IP地址,
10.138.230.27,DSJ,宿主机,宿主机IP地址,
10.138.230.28,DSJ,宿主机,宿主机IP地址,
10.138.230.29,DSJ,宿主机,宿主机IP地址,
10.138.230.30,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.31,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.32,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.33,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.34,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.35,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.36,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.37,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.38,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.39,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.41,DSJ,nutanix组件CVM vcenter红色告警是bug,自用IP地址,
10.138.230.42,DSJ,nutanix组件CVM vcenter红色告警是bug,自用IP地址,
10.138.230.43,DSJ,nutanix组件CVM vcenter红色告警是bug,自用IP地址,
10.138.230.44,DSJ,nutanix组件CVM vcenter红色告警是bug,自用IP地址,
10.138.230.45,DSJ,nutanix组件CVM vcenter红色告警是bug,自用IP地址,
10.138.230.61,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.62,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.63,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.64,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.65,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.66,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.81,DSJ,宿主机,宿主机IP地址,
10.138.230.82,DSJ,宿主机,宿主机IP地址,
10.138.230.85,DSJ,宿主机,宿主机IP地址,
10.138.230.90,DSJ,宿主机,宿主机IP地址,
10.138.230.100,DSJ,宿主机,宿主机IP地址,
10.138.230.101,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.102,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.103,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.104,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.105,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.106,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.107,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.108,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.109,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.110,DSJ,宿主机,宿主机IP地址,
10.138.230.120,DSJ,宿主机,宿主机IP地址,
10.138.230.121,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.122,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.123,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.124,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.125,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.126,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.127,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.128,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.129,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.130,DSJ,宿主机,宿主机IP地址,
10.138.230.140,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.141,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.142,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.143,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.144,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.145,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.146,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.147,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.148,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.149,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.150,DSJ,盈康生命,物理机IDRAC地址,
10.138.230.160,DSJ,宿主机,宿主机IP地址,
10.138.230.170,DSJ,宿主机,宿主机IP地址,
10.138.230.180,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.181,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.182,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.183,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.184,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.185,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.186,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.187,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.188,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.189,DSJ,宿主机,宿主机IDRAC地址,
10.138.230.190,DSJ,宿主机,宿主机IP地址,
10.138.230.194,DSJ,宿主机,宿主机IP地址,
10.138.230.196,DSJ,宿主机,宿主机IP地址,
10.138.230.197,DSJ,宿主机,宿主机IP地址,
10.138.230.198,DSJ,虚拟化生产金控vCenter,自用IP地址,
10.138.230.199,DSJ,虚拟化生产vCenter,自用IP地址,
10.138.230.231,DSJ,网络设备,网络设备管理IP,
10.138.230.232,DSJ,网络设备,网络设备管理IP,
10.138.230.233,DSJ,网络设备,网络设备管理IP,
10.138.230.234,DSJ,网络设备,网络设备管理IP,
10.138.230.235,DSJ,网络设备,网络设备管理IP,
10.138.230.236,DSJ,网络设备,网络设备管理IP,
10.138.230.237,DSJ,网络设备,网络设备管理IP,
10.138.230.238,DSJ,网络设备,网络设备管理IP,
10.138.230.239,DSJ,网络设备,网络设备管理IP,
10.138.230.240,DSJ,网络设备,网络设备管理IP,
10.138.230.241,DSJ,网络设备,网络设备管理IP,
10.138.230.251,DSJ,网络设备,网络设备管理IP,
10.138.231.120,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.231.153,DSJ,访客管理系统,VMWare虚拟IP,
10.138.231.248,DSJ,日日顺物流CRM系统,VMWare虚拟IP,
10.138.231.250,DSJ,自用FTP服务器,自用IP地址,
10.138.231.251,DSJ,日日顺物流CRM系统,VMWare虚拟IP,
10.138.232.66,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机虚拟IP,
10.138.232.139,DSJ,顺逛&商城结算中心,物理机虚拟IP,
10.138.232.140,DSJ,顺逛&商城结算中心,物理机虚拟IP,
10.138.232.188,DSJ,海尔人人服务系统,物理机虚拟IP,
10.138.232.189,DSJ,海尔人人服务系统,物理机虚拟IP,
10.138.232.190,DSJ,海尔人人服务系统,物理机虚拟IP,
10.138.232.191,DSJ,海达源-全球模块交付中心,物理机虚拟IP,
10.138.232.192,DSJ,海达源-全球模块交付中心,物理机虚拟IP,
10.138.233.4,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.233.5,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.233.6,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.233.7,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.9,DSJ,人力共享MyHR平台,物理机IDRAC地址,
10.138.233.10,DSJ,人力共享MyHR平台,物理机IDRAC地址,
10.138.233.11,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.233.13,DSJ,顺逛&商城结算中心,物理机IDRAC地址,
10.138.233.14,DSJ,顺逛&商城结算中心,物理机IDRAC地址,
10.138.233.17,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.18,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.19,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.20,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.21,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.22,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.23,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.28,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.29,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.30,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.31,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.43,DSJ,智能综合分析平台,物理机IDRAC地址,
10.138.233.44,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.45,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.46,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.47,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.48,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.49,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.50,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.51,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.52,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.53,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.233.60,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.61,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.62,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.63,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.64,DSJ,海尔智税通,物理机IDRAC地址,
10.138.233.65,DSJ,海尔智税通,物理机IDRAC地址,
10.138.233.78,DSJ,金控万链信用指数平台,物理机IDRAC地址,
10.138.233.79,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.80,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.82,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.83,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.84,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.85,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.86,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.233.87,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.88,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.89,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.90,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.91,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.92,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.93,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.94,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.95,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.96,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.107,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.108,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.109,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.110,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.111,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.233.112,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.113,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.114,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.115,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.116,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.117,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.233.134,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.233.135,DSJ,巨商汇JSH,物理机IDRAC地址,
10.138.233.136,DSJ,巨商汇JSH,物理机IDRAC地址,
10.138.233.137,DSJ,巨商汇JSH,物理机IDRAC地址,
10.138.233.141,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.233.142,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.233.143,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.233.144,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.145,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.146,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.147,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.148,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.149,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.233.150,DSJ,NEWHANA,物理机IDRAC地址,
10.138.233.154,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.233.155,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.233.157,DSJ,发票通,物理机IDRAC地址,
10.138.233.158,DSJ,发票通,物理机IDRAC地址,
10.138.233.159,DSJ,顺逛&商城核心业务系统（CBS）,物理机IDRAC地址,
10.138.233.160,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.233.161,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.233.162,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.233.163,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.233.164,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.165,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.166,DSJ,海尔外汇管理系统,物理机IDRAC地址,
10.138.233.167,DSJ,海尔外汇管理系统,物理机IDRAC地址,
10.138.233.168,DSJ,海尔外汇管理系统,物理机IDRAC地址,
10.138.233.169,DSJ,海尔外汇管理系统,物理机IDRAC地址,
10.138.233.171,DSJ,文档模块化平台,物理机IDRAC地址,
10.138.233.172,DSJ,文档模块化平台,物理机IDRAC地址,
10.138.233.173,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.174,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.175,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.176,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.177,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.178,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.179,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.233.180,DSJ,海尔商务云超市,物理机IDRAC地址,
10.138.233.181,DSJ,海尔商务云超市,物理机IDRAC地址,
10.138.233.182,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.233.183,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.233.184,DSJ,海尔POP店运营管理系统,物理机IDRAC地址,
10.138.233.185,DSJ,海尔POP店运营管理系统,物理机IDRAC地址,
10.138.233.186,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.233.187,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.233.198,DSJ,海达源-全球模块交付中心,物理机IDRAC地址,
10.138.233.199,DSJ,海达源-全球模块交付中心,物理机IDRAC地址,
10.138.233.200,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.201,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.202,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.203,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.204,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.205,DSJ,乐信全媒体营销系统,物理机IDRAC地址,
10.138.233.206,DSJ,乐信全媒体营销系统,物理机IDRAC地址,
10.138.233.207,DSJ,乐信全媒体营销系统,物理机IDRAC地址,
10.138.233.208,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.233.209,DSJ,海尔集团大客户项目管理系统,物理机IDRAC地址,
10.138.233.210,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.233.212,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.213,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.214,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.215,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.233.216,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.217,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.218,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.219,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.220,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.221,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.233.222,DSJ,海尔预算控制及竞争力管理平台,物理机IDRAC地址,
10.138.233.223,DSJ,海尔预算控制及竞争力管理平台,物理机IDRAC地址,
10.138.233.226,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.227,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.233.228,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.233.229,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.233.230,DSJ,海尔随时下单即时承诺系统,物理机IDRAC地址,
10.138.233.231,DSJ,海尔随时下单即时承诺系统,物理机IDRAC地址,
10.138.233.233,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.233.234,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.233.235,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.233.236,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.233.241,DSJ,网络设备,网络设备管理IP,
10.138.233.242,DSJ,网络设备,网络设备管理IP,
10.138.233.243,DSJ,网络设备,网络设备管理IP,
10.138.233.244,DSJ,网络设备,网络设备管理IP,
10.138.233.245,DSJ,网络设备,网络设备管理IP,
10.138.233.246,DSJ,网络设备,网络设备管理IP,
10.138.233.247,DSJ,网络设备,网络设备管理IP,
10.138.233.248,DSJ,网络设备,网络设备管理IP,
10.138.233.249,DSJ,网络设备,网络设备管理IP,
10.138.233.250,DSJ,网络设备,网络设备管理IP,
10.138.238.99,DSJ,智采宝,VMWare虚拟IP,
10.138.238.129,DSJ,hi face,VMWare虚拟IP,
10.138.238.148,DSJ,海尔集团资金管理云平台,VMWare虚拟IP,
10.138.238.230,DSJ,MySQL巡检,自用IP地址,
10.138.238.240,DSJ,自用YUM源服务器,自用IP地址,
10.138.238.250,DSJ,王嶂自用,自用IP地址,
10.159.1.209,DSJ,网络设备,网络设备管理IP,
10.159.7.1,DSJ,网络设备,网络设备管理IP,
10.159.7.2,DSJ,网络设备,网络设备管理IP,
10.159.7.3,DSJ,网络设备,网络设备管理IP,
10.159.7.4,DSJ,网络设备,网络设备管理IP,
10.159.7.5,DSJ,网络设备,网络设备管理IP,
10.159.7.6,DSJ,网络设备,网络设备管理IP,
10.159.7.7,DSJ,网络设备,网络设备管理IP,
10.159.7.8,DSJ,网络设备,网络设备管理IP,
10.159.7.9,DSJ,网络设备,网络设备管理IP,
10.159.7.10,DSJ,网络设备,网络设备管理IP,
10.159.7.19,DSJ,网络设备,网络设备管理IP,
10.159.7.20,DSJ,网络设备,网络设备管理IP,
10.159.7.253,DSJ,网络设备,网络设备管理IP,
10.159.7.254,DSJ,网络设备,网络设备管理IP,
10.159.16.2,DSJ,域控服务,自用IP地址,
10.159.36.34,DSJ,虚拟运营商,物理机虚拟IP,
10.159.36.35,DSJ,虚拟运营商,物理机虚拟IP,
10.159.36.36,DSJ,虚拟运营商,物理机虚拟IP,
10.159.36.69,DSJ,虚拟运营商,物理机IP地址,
10.159.37.5,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.6,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.8,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.21,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.57,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.111,DSJ,,自用IP地址,
10.159.37.126,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.143,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.195,DSJ,退订-虚拟机,退订-虚拟机虚拟IP,
10.159.37.224,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.37.237,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.159.62.105,DSJ,网络设备,网络设备管理IP,
10.159.62.106,DSJ,网络设备,网络设备外网IP,
10.159.62.107,DSJ,网络设备,网络设备管理IP,
10.159.62.108,DSJ,网络设备,网络设备外网IP,
10.159.62.109,DSJ,网络设备,网络设备管理IP,
10.159.62.110,DSJ,网络设备,网络设备管理IP,
10.159.62.113,DSJ,网络设备,网络设备管理IP,
10.159.62.114,DSJ,网络设备,网络设备管理IP,
10.159.62.115,DSJ,网络设备,网络设备管理IP,
10.159.62.116,DSJ,网络设备,网络设备管理IP,
10.159.63.60,DSJ,退订-物理机,退订-物理机IP地址,
10.159.63.63,DSJ,退订-物理机,退订-物理机IP地址,
10.159.63.120,DSJ,超五年备机,超五年备机IP地址,
10.159.63.156,DSJ,退订-物理机,退订-物理机IP地址,
10.159.63.158,DSJ,退订-物理机,退订-物理机IP地址,
10.159.63.160,DSJ,退订-物理机,退订-物理机IP地址,
10.159.63.211,DSJ,北京FTP、跳板机,自用IP地址,
10.159.63.216,DSJ,跳板机,自用IP地址,
10.159.63.217,DSJ,跳板机,自用IP地址,
10.159.63.218,DSJ,跳板机、时间同步服务器、ansible服务器等,自用IP地址,
10.159.63.228,DSJ,自用宿主机,自用IP地址,
10.159.63.232,DSJ,自用宿主机,自用IP地址,
10.159.96.89,DSJ,U+云平台,物理机IDRAC地址,
10.159.96.90,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.91,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.92,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.129,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.130,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.131,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.132,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.133,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.135,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.136,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.137,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.138,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.139,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.159.96.140,DSJ,U+云平台,物理机IDRAC地址,
10.159.96.141,DSJ,退订-物理机,退订-物理机IDRAC地址,
